scenario_name,source_run_dir,mode,cpu_limit_cores,memory_limit_mb,message_size_bytes,message_rate_hz,attempted_rate_msgs_s,peer_count,p50_latency_ms,p95_latency_ms,p99_latency_ms,throughput_msgs_s,drop_rate_pct,error_rate_pct,bootstrap_time_ms,rekey_time_ms,bytes_sent,crypto_overhead_bytes,cpu_pct_avg,memory_mb_avg,energy_proxy,energy_label,energy_proxy_per_delivered_message,energy_per_message_label,modeled_crypto_cost_total_ms,modeled_crypto_cost_avg_ms,modeled_crypto_cost_label,mode_switches,messages_sent,messages_attempted,messages_received,rekey_count,container_cpu_time_s,container_cpu_ms_per_delivered_message,heavy_messages,balanced_messages,lightweight_messages,crypto_work_bytes,crypto_work_mib_per_delivered_message,crypto_primitive_calls,crypto_work_label,duration_s,repeat_index,matrix_group,network_label,network_delay_ms,network_jitter_ms,network_loss_pct,rekey_interval_s
saturation-adaptive-long-main-stability-static-heavy-25hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-010231-saturation-adaptive-long-main-stability-static-heavy-25hz-cpu0p05-rekey2p0-clean-r1,static-heavy,0.05,128,65536,25.0,25.0,2,95.576,294.608,397.421,25.0,0.0,0.0,240.872,46.923,98394000,90000,4.377,32.714,20432.0847,"Model-based energy proxy, not a physical power measurement.",13.6214,Model-based energy proxy normalized by delivered messages.,22824.0,15.216,"Model-based crypto processing cost, reported separately from measured latency.",0,1500,1500,1500,27,4.913896,3.2759,1500,0,0,393216000,0.25,6000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-heavy-25hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-010401-saturation-adaptive-long-main-stability-static-heavy-25hz-cpu0p05-rekey2p0-clean-r2,static-heavy,0.05,128,65536,25.0,25.0,2,77.606,294.362,400.008,25.0,0.0,0.0,333.285,38.731,98394000,90000,4.184,33.066,20431.7175,"Model-based energy proxy, not a physical power measurement.",13.6211,Model-based energy proxy normalized by delivered messages.,22824.0,15.216,"Model-based crypto processing cost, reported separately from measured latency.",0,1500,1500,1500,27,4.767008,3.178,1500,0,0,393216000,0.25,6000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-heavy-25hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-010531-saturation-adaptive-long-main-stability-static-heavy-25hz-cpu0p05-rekey2p0-clean-r3,static-heavy,0.05,128,65536,25.0,25.0,2,11.348,198.929,298.884,25.0,0.0,0.0,255.277,22.616,98394000,90000,4.036,32.899,20439.9817,"Model-based energy proxy, not a physical power measurement.",13.6267,Model-based energy proxy normalized by delivered messages.,22836.0,15.224,"Model-based crypto processing cost, reported separately from measured latency.",0,1500,1500,1500,28,4.872662,3.2484,1500,0,0,393216000,0.25,6000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-balanced-25hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-010702-saturation-adaptive-long-main-stability-static-balanced-25hz-cpu0p05-rekey2p0-clean-r1,static-balanced,0.05,128,65536,25.0,25.0,2,26.528,201.073,300.422,25.0,0.0,0.0,288.139,38.363,98394000,90000,4.175,32.611,20185.3623,"Model-based energy proxy, not a physical power measurement.",13.4569,Model-based energy proxy normalized by delivered messages.,10086.0,6.724,"Model-based crypto processing cost, reported separately from measured latency.",0,1500,1500,1500,28,5.024915,3.3499,0,1500,0,393216000,0.25,6000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-balanced-25hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-010831-saturation-adaptive-long-main-stability-static-balanced-25hz-cpu0p05-rekey2p0-clean-r2,static-balanced,0.05,128,65536,25.0,25.0,2,12.422,199.912,298.894,25.0,0.0,0.0,99.662,35.727,98394000,90000,4.113,32.232,20185.0075,"Model-based energy proxy, not a physical power measurement.",13.4567,Model-based energy proxy normalized by delivered messages.,10086.0,6.724,"Model-based crypto processing cost, reported separately from measured latency.",0,1500,1500,1500,28,4.883009,3.2553,0,1500,0,393216000,0.25,6000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-balanced-25hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-011001-saturation-adaptive-long-main-stability-static-balanced-25hz-cpu0p05-rekey2p0-clean-r3,static-balanced,0.05,128,65536,25.0,25.0,2,3.444,197.752,233.628,25.0,0.0,0.0,194.349,37.932,98394000,90000,4.073,32.362,20184.9983,"Model-based energy proxy, not a physical power measurement.",13.4567,Model-based energy proxy normalized by delivered messages.,10086.0,6.724,"Model-based crypto processing cost, reported separately from measured latency.",0,1500,1500,1500,28,4.87933,3.2529,0,1500,0,393216000,0.25,6000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-lightweight-25hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-011130-saturation-adaptive-long-main-stability-static-lightweight-25hz-cpu0p05-rekey2p0-clean-r1,static-lightweight,0.05,128,65536,25.0,25.0,2,30.701,290.932,402.605,25.0,0.0,0.0,6.82,32.399,98394000,90000,4.12,32.899,20035.3919,"Model-based energy proxy, not a physical power measurement.",13.3569,Model-based energy proxy normalized by delivered messages.,3036.0,2.024,"Model-based crypto processing cost, reported separately from measured latency.",0,1500,1500,1500,28,5.036741,3.3578,0,0,1500,196728000,0.1251,6000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-lightweight-25hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-011302-saturation-adaptive-long-main-stability-static-lightweight-25hz-cpu0p05-rekey2p0-clean-r2,static-lightweight,0.05,128,65536,25.0,24.983,2,16.075,202.364,304.612,24.983,0.0,0.0,282.85,29.266,98328404,89940,4.25,32.644,20021.6818,"Model-based energy proxy, not a physical power measurement.",13.3567,Model-based energy proxy normalized by delivered messages.,3034.2,2.0241,"Model-based crypto processing cost, reported separately from measured latency.",0,1499,1499,1499,28,4.832393,3.2237,0,0,1499,196596848,0.1251,5996,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-lightweight-25hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-011430-saturation-adaptive-long-main-stability-static-lightweight-25hz-cpu0p05-rekey2p0-clean-r3,static-lightweight,0.05,128,65536,25.0,25.0,2,32.786,199.227,298.296,25.0,0.0,0.0,97.024,35.038,98394000,90000,4.159,32.834,20035.1969,"Model-based energy proxy, not a physical power measurement.",13.3568,Model-based energy proxy normalized by delivered messages.,3036.0,2.024,"Model-based crypto processing cost, reported separately from measured latency.",0,1500,1500,1500,28,4.958773,3.3058,0,0,1500,196728000,0.1251,6000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-adaptive-25hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-011559-saturation-adaptive-long-main-stability-adaptive-25hz-cpu0p05-rekey2p0-clean-r1,adaptive,0.05,128,65536,25.0,25.0,2,4.473,199.549,296.946,25.0,0.0,0.0,6.554,41.975,98394000,90000,4.221,32.719,20256.4328,"Model-based energy proxy, not a physical power measurement.",13.5043,Model-based energy proxy normalized by delivered messages.,13758.1,9.1721,"Model-based crypto processing cost, reported separately from measured latency.",4,1500,1500,1500,28,4.80112,3.2007,599,599,302,353656416,0.2248,6000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,main-stability,clean,0.0,0.0,0.0,2.0
